enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
3434,2230,2,3,433,218,21,3
434,1220,1,1,318,381,19,0
3273,2489,1,3,122,367,5,1
7002,2850,9,3,339,286,15,5
9727,1850,4,4,374,358,4,2
105,1480,7,3,87,21,19,4
3316,3189,5,0,107,22,4,1
1657,701,6,2,492,257,23,5
1534,467,2,1,351,229,8,1
4681,1143,6,0,105,377,8,4
8814,1464,7,2,301,324,14,4
9003,3023,8,1,168,288,15,0
6623,2871,7,4,340,43,16,4
1444,2816,0,4,105,137,21,5
215,2298,5,2,114,132,9,1
5357,3242,8,3,427,179,6,6
9219,606,7,1,387,346,8,5
6323,898,6,3,460,194,20,5
4990,342,7,3,215,488,9,6
1420,3106,8,2,123,157,5,1
9517,1024,2,4,165,234,2,3
8607,803,2,1,381,438,23,5
182,2904,0,3,276,453,12,5
4353,2022,9,2,377,74,23,0
8701,2858,4,0,27,212,23,2
2447,2127,2,0,250,248,19,4
5322,943,0,1,262,303,10,4
8046,3389,9,0,400,132,9,2
5685,1336,4,0,384,26,0,4
3533,3562,6,1,35,226,17,4
8245,1242,5,0,296,356,1,5
7977,3571,8,0,179,60,23,1
3699,582,8,1,277,176,23,1
71,2553,5,3,356,272,3,3
545,2779,8,3,106,110,23,2
1205,2492,9,0,213,287,9,3
3079,1337,5,2,301,454,0,0
9107,2884,1,4,323,447,19,0
9121,864,8,4,309,321,7,2
9681,2718,0,2,192,262,16,1
6181,2253,9,0,162,230,1,4
8330,1544,7,1,370,217,11,0
4285,948,0,0,463,396,11,3
4008,2742,5,0,208,187,3,1
8714,1327,2,2,435,255,19,5
878,1874,7,1,322,487,14,6
8061,2704,0,3,212,46,17,0
197,3596,8,2,157,84,15,4
9747,3129,9,2,165,244,0,5
4011,1276,8,3,138,391,5,3
9963,1479,6,3,387,141,17,6
2572,1490,4,1,43,399,12,6
3754,2474,1,1,481,240,14,1
9248,970,8,4,467,192,9,6
8629,1404,9,4,310,270,20,4
9369,1108,5,4,156,474,3,0
6160,795,2,1,195,5,1,3
4792,3075,2,2,57,159,3,6
5338,2664,1,1,250,360,12,4
3025,760,1,4,269,303,18,2
2719,463,5,4,50,415,3,4
8656,1611,9,1,421,179,0,4
6917,2875,3,4,331,159,1,6
3985,1537,8,0,298,499,14,4
7309,1814,7,4,6,30,6,5
5954,2342,4,0,282,273,10,1
3845,2321,1,2,135,378,14,6
2683,641,4,4,181,152,12,4
4025,881,0,0,191,311,6,0
8716,1259,6,1,22,205,11,4
3140,1297,8,4,202,458,6,4
4238,1228,5,3,38,304,23,0
219,2153,2,0,332,254,15,3
6619,868,0,3,148,238,22,3
9607,1728,4,4,208,66,10,3
5269,2846,7,3,313,173,7,3
2544,3152,4,4,114,423,0,5
2871,3491,4,2,489,450,1,5
1245,1441,6,4,388,341,21,5
421,2837,0,1,167,297,6,6
6228,2745,6,4,95,89,17,5
2059,1633,8,4,241,30,15,2
8494,2384,8,4,395,475,0,6
6435,1269,9,2,85,455,7,1
3423,987,3,1,193,238,9,5
4511,2134,4,4,278,431,2,0
1167,1460,7,2,164,461,0,0
255,3231,6,3,76,289,5,4
416,925,8,4,264,88,11,0
9176,2741,4,3,462,415,23,2
3470,1687,5,0,98,327,12,3
3051,2223,9,0,324,326,1,1
760,3233,2,3,57,187,2,3
1386,1800,0,4,395,162,22,5
655,1150,4,2,229,439,5,2
1202,2490,7,2,399,205,12,4
2414,3163,9,2,119,459,14,1
5580,2513,9,4,302,244,16,2
5994,436,6,2,249,421,14,5
5295,2195,5,4,408,351,20,2
3056,1173,1,1,430,102,1,3
2831,2560,3,0,409,337,7,2
2971,1082,2,0,453,457,9,6
329,2857,4,1,283,399,22,5
4271,1981,9,1,431,16,16,0
5995,666,3,1,383,268,7,5
4393,1549,9,3,209,17,12,5
2064,1235,8,4,123,96,2,2
8302,2891,8,4,349,373,1,2
9014,2024,5,2,373,261,4,3
9330,1415,9,2,345,494,14,5
5170,896,9,4,237,5,7,5
4430,1372,3,4,313,429,20,4
1282,2488,9,3,491,159,13,3
3382,3056,5,1,474,99,18,0
2637,2974,8,1,316,425,6,5
3329,3457,0,3,398,77,11,3
6437,2328,0,3,81,268,21,5
5019,1484,4,0,41,237,7,4
7325,815,2,2,417,426,7,4
3796,404,3,4,44,469,11,0
2664,1901,4,4,499,282,4,3
8283,2941,8,4,183,109,20,6
1283,3305,8,0,299,235,3,6
4149,1888,1,4,126,294,1,2
1363,1148,0,0,381,24,22,2
1438,3161,8,0,384,341,16,6
9629,2562,4,2,24,0,5,2
3442,969,6,4,138,450,19,1
57,2361,3,0,362,149,11,1
4598,2260,9,0,31,207,12,0
8480,1792,2,4,281,499,22,2
5366,1157,8,0,41,291,10,4
1845,515,2,3,180,112,19,4
5516,3202,8,2,315,179,17,6
8574,1928,7,0,206,208,23,0
6264,1781,2,0,41,194,16,1
2881,2579,8,3,160,430,7,5
1744,1625,2,0,156,382,8,1
8399,2351,4,4,496,357,20,2
4170,959,7,1,47,441,19,5
5198,2594,8,0,191,204,10,4
8994,880,5,3,118,60,23,1
741,2296,9,3,441,329,22,0
9067,1717,9,1,202,314,5,3
1625,1009,6,0,50,292,0,6
525,2594,2,1,301,395,15,1
8000,367,2,4,145,308,11,3
4420,1717,6,4,78,63,14,6
5427,2687,5,0,25,138,14,1
6690,1146,2,2,147,426,4,0
7383,3554,7,3,12,13,22,2
436,824,0,3,192,494,15,2
2961,2721,2,1,441,95,7,0
309,2356,8,3,96,401,11,3
1566,1633,6,4,399,221,8,5
2632,3327,2,1,117,360,17,6
5598,3379,2,4,46,490,9,2
9478,2898,0,3,145,468,3,4
402,2600,5,4,8,370,17,5
3827,1680,9,3,303,223,10,6
882,737,8,3,193,243,22,5
3998,2346,8,3,96,319,3,1
7119,2299,0,0,192,44,6,5
3266,1471,8,1,169,461,9,1
8407,3310,3,4,197,149,18,3
5010,2646,6,3,128,295,11,6
5737,978,2,1,494,142,7,5
5555,2174,0,2,405,58,5,0
289,2820,3,1,358,87,11,4
5565,3068,5,0,244,430,2,2
8325,1199,9,2,340,69,19,1
2624,3017,2,0,469,107,4,6
8860,2217,1,3,381,229,1,3
477,304,9,3,371,393,5,4
8592,2456,9,2,13,372,23,4
9714,1179,6,1,266,95,13,0
6523,2207,2,4,230,166,22,4
3112,2620,9,1,489,446,11,0
9471,2188,0,1,152,211,17,1
738,2258,0,2,215,39,8,0
3134,705,9,4,28,229,22,3
8048,479,3,0,315,43,15,3
6552,3058,3,2,4,251,20,0
5408,2408,3,2,431,399,14,3
5564,3290,6,1,415,262,23,1
5329,1197,1,2,347,415,3,0
6719,2258,8,2,493,275,4,1
5119,1045,0,1,72,71,0,0
4620,3138,9,1,409,72,12,2
3690,1684,2,1,165,2,11,4
7717,1617,6,0,376,265,11,2
1840,2387,7,4,485,79,15,5
1996,819,4,0,331,35,18,1
2400,1035,2,4,408,136,21,1
6511,683,2,1,26,159,19,6
9357,729,1,4,15,43,23,4
4120,1613,9,3,499,84,23,4
5895,2996,9,1,77,255,23,2
801,3516,1,2,486,342,7,3
8424,2935,8,3,18,82,9,6
7681,2868,8,3,465,78,13,0
1406,3272,6,1,46,147,23,4
5432,2922,7,2,43,144,18,1
70,334,2,4,4,248,5,1
9544,914,2,4,298,198,21,5
2760,3010,3,1,266,231,17,0
8295,1527,2,2,127,38,10,6
1587,3060,0,0,259,328,8,5
6667,2314,2,1,242,103,12,5
8015,2629,5,4,276,256,17,1
1075,1826,0,4,257,216,9,2
3064,3437,6,3,396,110,22,4
6488,1611,0,3,313,174,21,1
4706,2291,4,4,410,487,3,4
9070,3455,6,0,228,262,20,5
2604,1453,7,2,87,309,11,5
7739,2272,7,1,450,366,10,0
1580,664,3,2,392,74,9,4
5059,3558,5,2,42,213,23,1
5754,3108,8,2,401,326,16,0
3549,2754,1,4,264,397,20,3
410,2058,1,0,98,5,10,2
4098,1872,8,1,405,450,16,6
6462,3312,3,3,330,397,22,6
5602,1225,0,1,182,349,0,0
5232,3272,7,3,57,101,4,2
3778,3197,0,3,384,182,15,6
2727,2728,3,2,18,58,23,4
478,1426,1,1,485,488,15,5
1330,2591,0,0,119,322,15,2
4036,1003,5,0,0,409,21,4
9643,3545,8,4,127,200,13,5
1778,2766,6,4,36,446,13,2
6097,884,6,2,167,461,22,3
752,2405,0,4,382,206,21,1
5793,2057,2,2,371,358,19,4
4061,1646,4,3,148,308,4,2
9042,1540,8,4,295,239,9,5
6031,1794,0,4,315,375,8,3
5899,1367,8,2,124,164,20,5
9339,856,6,3,11,174,16,3
9161,2300,3,0,36,389,23,6
9997,1045,2,0,141,118,10,3
5152,386,2,0,100,62,18,5
469,3350,7,0,39,331,21,6
1546,2981,2,3,129,447,2,3
6312,1516,1,4,133,199,23,5
2684,1639,5,1,339,42,10,3
8967,2368,3,0,131,96,3,4
6182,2373,9,2,403,319,12,0
1026,3153,7,3,363,111,2,6
5113,368,0,0,160,389,8,3
8563,1215,5,1,313,253,13,0
5369,2080,7,4,459,327,6,4
2355,1977,7,0,454,321,10,1
7279,3497,0,1,18,110,18,1
3603,2667,1,3,234,474,2,5
774,3003,0,4,315,149,22,4
6774,1223,9,2,9,250,4,2
8810,772,5,0,278,324,23,3
3383,606,6,2,233,154,15,1
642,696,8,1,155,184,14,0
4234,2748,9,4,272,71,21,0
3816,686,5,4,42,399,2,1
4105,3498,0,0,169,153,14,0
9926,1464,9,4,302,50,16,3
1109,3062,4,2,71,156,16,4
3528,741,1,4,223,147,18,5
3496,2626,2,2,0,254,13,3
1421,2158,3,3,184,160,16,0
6924,603,2,1,205,410,5,3
3882,1742,6,0,446,439,3,5
8354,656,9,0,255,36,20,0
6246,1610,7,4,159,259,12,6
4939,2308,2,3,220,253,11,4
6799,1900,0,1,42,154,6,1
7813,2926,0,1,281,363,14,5
1681,3532,1,1,247,320,20,5
6716,3287,8,1,133,384,5,5
634,1172,0,4,296,78,3,5
2570,2901,6,2,98,294,15,5
7360,952,9,2,496,409,13,5
2167,815,7,0,482,41,13,3
8170,677,0,4,196,448,1,4
8846,792,3,1,222,318,2,5
2826,2211,6,2,494,242,6,4
4088,3141,0,2,311,145,23,6
6244,2584,6,0,236,51,13,6
8365,2829,1,1,232,154,8,0
3942,3355,7,1,430,441,22,3
9180,1426,9,1,310,396,22,6
8076,2440,5,2,162,404,21,1
9196,2218,7,3,301,205,18,4
4129,2722,4,0,199,491,20,5
1173,2155,0,2,176,37,18,1
8669,3072,0,2,134,291,13,3
4223,1775,2,0,313,410,16,4
4835,2678,8,0,300,108,23,2
2577,2064,9,4,117,12,3,1
1990,2555,6,2,323,18,13,3
6974,2015,6,0,418,308,8,3
5837,3064,2,1,237,1,4,3
4533,3415,0,3,476,453,22,3
3210,937,9,1,496,408,4,5
3856,3434,1,0,68,256,11,6
2629,956,9,4,449,11,20,3
7804,3501,1,2,313,281,5,0
1411,2201,5,2,279,84,16,1
8258,2487,5,2,448,155,8,4
7387,3012,0,0,434,270,12,5
4304,2673,3,2,214,251,16,1
6751,542,9,3,92,330,1,1
6556,2878,5,0,237,434,4,4
816,2138,9,0,378,224,11,1
2405,3214,4,3,468,159,8,4
5398,957,8,1,12,340,15,6
9957,706,8,4,223,399,3,4
2132,2469,3,4,421,132,2,0
1798,2982,0,0,188,164,18,3
3091,1455,0,2,488,321,9,1
4185,1794,4,0,328,437,22,0
4565,1279,2,3,373,210,10,1
5031,1487,6,2,5,8,13,5
8049,422,7,3,264,479,1,2
123,2096,0,0,357,245,18,6
180,2925,5,1,327,323,13,0
9251,2826,5,3,180,418,22,1
8096,3540,6,4,100,83,11,2
6430,3546,0,2,487,475,5,1
9738,3461,7,1,249,325,15,4
4993,2517,1,2,444,404,6,2
1158,2338,9,2,131,327,17,0
9004,801,9,4,75,77,13,5
1533,1030,5,1,117,168,0,5
8993,1269,6,3,167,396,18,5
7860,1765,1,2,498,169,1,1
9111,1452,2,2,5,240,21,5
1536,2615,4,1,45,149,20,5
9260,3430,8,4,471,8,23,5
5518,950,5,0,7,174,5,5
2606,1495,4,1,274,316,3,1
6128,1887,0,4,438,197,21,4
9142,404,1,1,33,324,5,6
7459,3294,6,0,454,155,11,2
2178,3488,2,4,417,379,20,5
7991,498,8,0,75,477,5,6
2352,3518,3,0,373,326,1,1
9178,1277,6,0,434,114,11,4
3503,3209,5,1,33,364,2,6
2135,984,6,1,226,182,7,1
1481,1376,7,3,251,442,22,1
2794,1682,8,4,332,50,16,0
4844,3193,1,3,485,267,18,1
9781,1525,4,0,358,206,17,0
9935,400,8,2,251,435,17,1
4763,1838,3,1,310,0,13,0
7192,384,1,3,196,348,4,5
6042,1284,7,4,278,176,18,5
9637,1670,5,4,350,438,23,2
3446,1223,7,0,173,415,14,2
8150,1153,7,0,296,338,12,0
7766,301,1,4,342,382,14,5
3621,1955,9,3,136,29,4,3
1953,2744,5,3,483,195,3,1
556,3471,8,2,15,304,15,5
4265,3218,4,3,74,114,21,1
1164,633,1,2,164,336,12,0
1585,1824,0,3,488,281,20,1
6152,2108,8,0,311,197,18,6
9721,3037,5,2,167,394,3,2
5838,636,5,1,105,135,18,5
5262,2979,9,0,407,437,19,6
5240,604,2,3,422,168,16,2
7914,2448,5,0,262,449,8,5
9163,2273,9,2,152,402,6,2
1599,1552,6,4,92,295,6,1
7183,2875,6,4,64,188,0,5
301,2349,6,1,10,331,4,6
9661,640,6,1,69,400,7,6
6948,881,8,4,404,229,1,6
3795,1258,0,3,460,217,19,5
4573,415,3,1,170,280,21,4
4336,1183,7,1,445,47,15,4
2859,3598,2,1,324,82,10,3
5695,3137,5,2,489,18,0,6
3143,1167,8,0,67,109,21,4
1360,1792,0,3,387,425,13,3
4534,436,8,1,279,361,12,2
9750,1476,8,0,92,307,20,0
5688,3457,5,0,117,366,2,0
487,3283,2,0,345,67,21,4
7837,525,0,2,216,278,6,6
9555,428,3,3,299,242,12,5
5901,2166,1,2,268,255,0,1
8117,318,9,4,298,80,11,1
7363,372,5,0,292,499,7,1
1153,3132,9,4,255,145,23,6
5383,1929,1,4,179,72,5,1
9742,3598,6,0,292,147,9,3
5425,2307,3,2,82,187,10,3
8808,3427,5,4,319,105,14,0
5187,933,9,0,388,196,6,0
8410,957,8,4,176,279,5,4
6190,2493,6,1,477,309,11,4
9703,2363,9,2,294,107,13,4
8270,3384,4,3,489,72,0,4
5315,2017,8,0,427,242,14,2
9904,1204,5,1,338,372,23,4
666,3522,3,0,463,276,22,5
3354,2560,2,2,455,469,10,2
8852,2387,4,4,323,352,11,0
8062,1115,3,3,93,237,7,6
643,998,8,1,382,424,2,3
9243,1121,6,1,324,229,15,2
177,2022,3,3,136,481,9,6
6432,1225,1,2,16,251,7,4
9911,3299,5,0,186,448,15,0
3439,3480,0,3,404,131,18,0
787,1445,5,4,39,224,0,5
6392,730,4,0,24,20,13,3
9066,1989,1,2,483,67,12,5
9928,1583,8,2,373,462,13,5
3203,2396,2,3,458,213,10,3
4804,824,5,0,398,297,6,2
7836,3461,3,2,471,348,2,5
7941,391,2,0,28,293,22,5
92,1316,7,0,328,352,5,0
5763,2571,1,2,181,301,1,3
9028,1247,4,1,490,368,23,5
9505,1861,5,1,457,46,0,3
8238,476,5,4,430,477,15,5
1972,1168,6,3,25,164,18,2
2906,707,6,3,184,275,16,1
531,3044,9,1,438,175,15,1
3636,1792,7,4,498,14,6,2
997,2355,2,4,172,88,20,6
5853,3046,3,3,305,385,23,2
4227,2488,3,1,122,109,8,6
5617,1243,9,0,472,448,15,6
2313,2498,4,4,12,104,1,0
2155,1530,6,3,163,358,12,3
5318,339,2,0,393,70,3,4
1428,3108,9,0,0,53,9,4
8631,2771,7,0,83,19,9,1
6033,386,1,3,389,384,16,4
4416,3570,8,4,336,224,22,1
8819,2067,6,3,492,216,1,1
3086,3582,7,3,350,143,19,6
7799,866,9,3,210,302,18,4
9154,2883,3,4,34,397,1,0
8210,642,5,3,71,78,15,1
9574,1230,5,4,427,197,0,2
9535,3370,0,2,425,73,7,3
496,419,3,3,232,237,23,0
3750,3126,7,4,120,328,8,5
2322,3379,9,3,384,78,20,2
4268,1876,9,2,6,245,4,6
3406,1147,5,3,318,5,19,4
152,697,0,4,311,437,11,0
7370,1938,2,0,327,422,12,6
695,1716,9,0,60,320,1,6
4418,325,7,4,177,449,12,5
5698,2311,8,3,425,278,23,2
1739,2408,8,2,150,231,18,0
3002,2585,3,4,100,45,23,2
168,2832,0,0,422,281,1,0
6112,2291,7,3,45,50,4,4
4623,1722,0,2,51,151,19,4
2866,2744,8,3,394,346,22,0
8545,2169,1,4,377,307,21,5
4703,512,6,1,82,234,20,1
2884,1058,4,3,274,372,1,4
3032,1002,2,3,461,123,17,6
8184,2307,4,2,112,59,9,4
8981,2962,1,4,358,451,2,1
8529,2951,1,1,46,140,9,5
5682,338,1,0,77,158,4,6
7210,2240,7,0,395,423,17,2
5992,3247,6,2,82,32,11,1
2277,2681,4,1,5,26,8,1
7133,887,3,2,494,43,1,1
5706,3499,0,1,266,147,13,2
7999,1759,3,1,332,413,4,5
5293,3098,6,3,277,332,3,4
4305,1239,2,1,295,349,23,6
7446,1762,0,2,285,342,22,6
429,2005,4,1,219,293,16,0
7069,2613,0,3,474,104,8,0
6365,984,1,4,417,294,3,3
4216,932,7,2,26,486,6,3
427,3410,0,3,147,289,2,5
2224,3238,2,0,35,84,2,2
101,2535,8,2,140,131,19,5
9245,1920,2,1,109,296,14,0
3308,2770,9,0,345,434,3,6
2763,3358,9,3,213,23,11,3
5858,2024,4,4,154,447,12,5
4739,1411,0,2,303,24,7,6
7093,2169,2,2,471,271,1,4
9633,1408,1,0,184,332,17,3
3287,683,7,0,168,76,18,3
7713,2459,2,1,212,45,17,3
7869,1285,8,0,334,422,2,2
6068,770,8,0,313,415,0,5
9236,1344,1,4,170,59,19,0
3578,1749,3,2,420,285,10,6
1466,1045,0,2,180,455,2,0
7676,2710,1,0,70,395,13,5
2235,600,7,4,306,239,12,6
1745,310,1,4,197,197,6,5
9755,2745,7,4,367,366,18,3
6095,1169,7,3,366,450,7,0
8782,1592,9,4,394,108,10,0
9402,3045,8,0,409,278,2,3
8372,2715,4,3,400,243,1,2
5028,1873,1,3,189,333,10,3
9235,2413,1,3,73,10,14,3
3945,3440,9,3,6,29,0,4
6863,2965,9,3,287,245,16,4
5351,1534,4,1,158,312,13,1
9423,2728,1,3,219,261,0,1
2122,313,7,1,466,102,1,2
4973,3004,6,3,308,84,11,4
8577,1516,4,4,347,92,1,3
3785,2832,7,2,483,158,20,3
6873,2172,0,2,124,57,0,5
917,465,7,2,237,132,3,3
9395,2373,5,4,391,48,11,6
7253,2897,2,0,340,220,4,2
8013,2957,7,2,292,40,20,6
5822,607,1,2,25,357,6,2
4404,930,1,3,309,17,8,6
4864,2562,8,4,148,411,23,1
8516,3339,2,4,27,332,23,6
5423,3234,8,1,138,18,14,6
7734,2668,0,1,307,38,15,0
1204,3012,3,4,77,344,1,3
3769,3524,2,1,54,20,23,1
5358,519,9,1,124,476,9,4
3853,3543,5,4,398,94,18,5
1927,2557,0,2,494,404,23,4
3115,2863,9,4,139,62,19,2
2642,1571,7,3,11,67,5,0
7640,771,5,4,82,135,13,2
7361,848,3,0,400,497,23,3
8183,2386,4,0,156,383,12,1
7611,456,2,1,154,257,19,6
2729,2830,8,0,418,266,23,5
9598,3140,3,1,312,382,22,5
4986,372,9,0,258,135,10,5
6847,2681,1,1,386,90,9,5
7699,910,7,2,419,25,6,0
4013,1343,0,1,159,94,7,2
2627,3259,9,3,485,246,19,6
7239,2690,7,4,104,271,22,4
8256,2043,9,0,426,495,19,3
9566,3395,6,2,306,406,19,3
806,3079,3,0,167,40,18,6
4635,774,1,2,347,334,21,4
5248,828,5,0,329,385,2,4
5567,2777,8,1,492,195,2,5
5740,2740,3,1,97,115,5,3
5144,3358,1,2,462,235,19,6
8266,2459,1,3,198,427,15,4
4460,2557,9,1,455,263,23,0
1243,2165,4,2,81,239,4,2
6946,1413,0,2,297,110,22,0
5741,339,9,3,328,391,16,2
5326,3493,9,3,266,479,3,1
548,1935,5,0,313,294,7,3
3023,387,8,0,257,120,19,5
5762,2692,4,3,332,421,0,1
4032,2754,4,4,248,370,14,4
27,759,1,0,461,143,14,6
4953,324,4,2,120,422,4,5
5153,2812,4,4,33,429,5,3
2509,1283,9,4,371,142,9,6
1434,1411,0,3,124,244,23,1
2583,2214,2,2,392,9,1,0
1303,350,3,2,12,306,2,6
5813,686,9,3,194,228,16,1
7350,490,5,2,17,393,18,1
5282,841,9,0,80,317,10,3
6115,1768,7,2,13,220,5,2
1222,1946,5,3,393,288,2,1
7436,3526,5,0,317,225,16,3
2549,949,2,1,388,163,8,6
751,433,0,0,260,176,22,0
438,1829,3,4,179,308,3,3
4372,1272,8,0,25,166,1,6
4449,3293,4,0,348,347,17,1
2848,2655,2,2,237,318,8,3
1174,1672,4,4,74,253,7,1
7496,2208,2,2,122,215,7,5
2700,3378,2,0,450,433,0,4
9889,358,0,1,379,436,6,4
9507,1422,3,2,490,344,16,0
6396,375,3,1,498,202,17,0
2482,3306,1,0,118,374,1,6
5457,1873,2,4,396,148,14,4
8445,1135,4,3,82,30,7,3
2707,429,1,4,314,97,19,4
4662,980,4,3,85,448,10,1
327,3598,1,2,32,400,6,5
1040,425,8,4,34,198,23,1
2638,3475,9,0,95,262,0,1
5023,1929,4,3,73,229,16,6
2500,3234,1,0,228,499,1,3
1005,355,8,0,122,129,14,4
2862,2248,6,4,180,492,2,1
3234,1543,6,4,455,202,2,4
1871,3019,3,4,250,414,17,1
4246,3384,0,4,242,332,15,2
6928,1601,4,2,407,331,20,5
8386,2654,5,3,310,356,1,4
535,1308,3,4,363,332,5,5
9828,2853,4,2,390,277,17,2
7149,2051,3,4,165,293,2,0
7366,3501,2,0,450,222,9,1
586,1491,5,2,219,331,2,2
9915,320,2,3,467,95,14,0
3036,2760,8,2,30,381,15,6
4429,790,9,4,213,88,14,6
4090,841,3,0,76,31,1,0
1704,776,1,1,257,185,7,2
4296,2072,1,4,255,418,21,3
5720,2453,6,1,383,457,12,6
492,1429,0,1,147,168,21,6
6900,3549,1,3,481,335,11,1
4354,2522,1,1,418,134,18,2
2837,2320,0,0,225,499,18,5
2267,1879,4,4,314,105,5,2
7719,2818,9,1,210,216,0,1
9524,3423,0,4,422,29,19,1
8023,2434,3,1,180,335,20,0
4708,571,8,4,345,133,3,2
9844,2372,7,1,352,27,0,0
2901,1331,3,4,241,300,22,4
9619,979,5,3,456,220,7,6
2945,3183,9,4,219,223,3,0
1917,2539,9,4,201,224,15,2
3186,2094,6,2,445,226,12,0
8627,1057,0,4,88,131,18,4
9435,3190,6,4,320,416,6,0
7256,1398,4,1,268,175,4,5
4247,1424,7,1,156,443,16,5
8616,3290,1,2,288,426,22,6
5147,3410,6,4,338,29,3,2
8566,324,2,4,211,2,23,3
2519,1158,0,0,353,49,16,2
398,999,4,4,340,86,17,5
1318,2718,9,1,161,231,20,3
4561,2476,5,3,197,422,16,3
122,678,2,1,418,261,12,2
2450,623,3,0,406,367,9,0
8856,558,2,4,333,122,3,3
8109,1165,3,1,427,91,1,4
1567,397,0,4,362,143,12,1
1985,1092,2,2,398,144,3,3
4334,2364,0,0,234,190,7,1
7911,2621,3,4,423,498,16,5
9287,1756,9,0,380,244,23,6
3919,841,0,3,411,299,0,4
2174,3294,6,1,8,75,21,3
3284,670,6,0,190,361,7,3
8496,702,1,3,486,340,10,3
8585,938,0,4,37,455,16,0
2334,3564,9,0,159,235,16,1
574,2507,0,3,208,403,5,3
3661,826,2,2,26,137,18,5
9076,1748,7,4,129,211,3,5
982,3141,1,0,476,202,5,3
9371,2923,4,3,93,487,19,1
1408,1099,2,2,223,210,21,6
536,2441,3,1,401,11,17,2
4316,2396,1,3,90,424,20,0
4599,3080,1,1,150,313,16,6
8623,3184,5,3,86,161,17,3
8759,802,9,1,342,113,8,5
1435,3449,7,4,174,485,6,5
6995,2369,5,2,491,383,10,0
2580,372,8,1,238,338,12,4
9404,3063,2,4,16,390,15,4
3270,1749,8,3,346,473,7,2
9554,1264,0,3,52,102,22,1
3839,1430,7,1,16,269,11,4
1868,1354,4,1,190,385,16,6
1455,446,5,1,494,387,3,1
1787,3491,6,0,292,156,6,4
9913,374,7,4,171,496,23,5
7096,1642,4,4,280,363,2,5
2522,349,8,4,458,309,9,0
4440,3141,8,3,479,313,6,5
1821,753,0,1,470,265,8,2
5616,1251,1,2,93,127,12,6
2930,1643,4,1,485,45,19,1
52,2514,2,2,460,293,4,4
4727,1958,7,3,209,268,10,6
5717,1290,4,2,248,328,13,1
5466,2920,9,3,59,239,19,4
470,2791,7,3,203,200,5,5
2630,1723,9,0,180,183,2,3
6514,2176,6,4,118,171,23,1
7468,2526,9,1,128,197,20,6
3946,3536,2,2,412,132,4,3
6205,2766,7,0,393,8,5,4
4263,1825,7,0,486,64,19,1
1859,655,0,0,104,357,18,2
9533,1041,2,3,209,417,8,6
866,2348,5,4,379,160,15,6
6391,790,5,0,499,215,12,5
7213,1218,9,2,381,369,0,6
4922,3265,1,0,134,271,7,5
8102,3305,2,3,312,301,22,5
4793,3272,6,3,269,211,6,5
8855,1870,7,4,472,129,6,3
6251,470,0,1,60,303,2,6
5937,1121,9,2,484,95,9,4
426,3547,9,2,305,131,8,3
189,1663,9,2,244,56,12,5
5630,2074,8,4,284,86,15,3
4360,1824,7,1,232,402,15,1
229,2460,7,2,378,490,13,6
7758,1304,2,2,447,98,22,6
7678,3264,0,4,459,358,4,2
2742,3544,5,2,362,372,4,2
1042,836,8,3,127,276,12,2
4076,2667,6,0,160,9,21,5
9141,1048,5,2,491,431,9,0
6119,905,4,4,190,296,8,0
6903,590,0,4,377,447,16,0
472,3340,8,4,95,349,7,0
2922,2887,8,0,397,442,8,5
1906,2682,9,4,48,35,17,0
8877,2811,8,3,116,43,20,2
802,1524,2,3,215,366,14,5
1488,892,6,4,455,316,23,2
8442,732,8,4,284,351,5,6
228,998,5,0,272,468,8,2
7891,1188,3,2,39,317,7,1
1129,619,8,4,48,181,7,5
5071,1872,5,1,99,71,16,3
9167,3108,8,4,40,432,23,1
2209,3352,7,4,182,103,0,2
7994,3492,0,4,107,352,11,2
9843,2849,0,4,301,58,13,2
6560,2840,7,2,497,481,4,5
9922,671,8,0,316,37,7,2
3154,1951,4,2,204,433,11,0
4442,2352,3,2,304,1,5,0
7506,1883,8,4,215,104,15,6
8958,1315,1,3,127,486,5,4
6216,1640,0,2,41,118,3,0
9599,3180,1,2,308,257,13,3
2145,611,4,0,323,259,22,1
7412,3386,6,1,366,392,8,5
8930,2840,8,0,215,290,19,3
2375,3473,1,1,266,153,9,4
2578,652,6,0,433,188,7,2
1633,1077,9,0,473,347,4,5
4833,1335,3,4,280,484,17,1
2299,2589,8,0,387,206,6,5
5034,2851,6,1,41,430,2,4
157,1338,0,4,407,105,20,1
8047,823,1,1,361,487,5,5
6707,1834,3,3,293,478,1,5
3350,2561,7,4,198,113,17,1
2880,541,7,1,36,213,12,2
3414,2833,8,1,313,68,11,2
7769,424,8,3,333,306,22,6
4190,1149,6,0,396,359,14,0
9611,3362,2,2,498,422,7,5
9735,445,2,4,200,166,2,5
7252,3368,0,0,293,17,22,5
7614,3225,7,4,187,127,12,1
6920,3402,2,1,180,110,22,6
9682,1614,3,1,70,209,6,4
9672,2004,8,3,417,392,1,4
4795,3236,3,0,454,295,1,3
5655,1062,5,1,243,1,23,4
2496,1685,9,1,191,69,3,1
7305,3441,6,2,179,384,23,1
2373,3318,9,2,233,233,3,5
4092,878,6,3,161,48,1,3
9472,2070,0,3,31,404,3,2
3462,564,0,3,92,138,9,1
7007,443,4,2,475,359,22,4
5392,2861,6,0,141,451,14,0
